text,iso,dimensionality,form,motion_type,motion_class,motion_sense,semantic_type,motion_signal_type
",",O,,,,,,,
and,O,,,,,,,
La,PLACE,,,,,,,
Paz,PLACE,,,,,,,
Paz,O,,,,,,,
",",O,,,,,,,
as,O,,,,,,,
well,O,,,,,,,
as,O,,,,,,,
potentially,O,,,,,,,
other,O,,,,,,,
locations,PLACE,,,,,,,
.,O,,,,,,,
If,O,,,,,,,
you,O,,,,,,,
know,O,,,,,,,
of,O,,,,,,,
people,SPATIAL_ENTITY,,,,,,,
along,SPATIAL_SIGNAL,,,,,,,
the,O,,,,,,,
way,PATH,,,,,,,
that,O,,,,,,,
would,O,,,,,,,
be,O,,,,,,,
interested,O,,,,,,,
in,O,,,,,,,
hosting,O,,,,,,,
a,O,,,,,,,
ride,O,,,,,,,
for,O,,,,,,,
climate,O,,,,,,,
presentation,O,,,,,,,
(,O,,,,,,,
or,O,,,,,,,
simply,O,,,,,,,
help,O,,,,,,,
with,O,,,,,,,
a,O,,,,,,,
place,O,,,,,,,
to,O,,,,,,,
stay,O,,,,,,,
),O,,,,,,,
",",O,,,,,,,
let,O,,,,,,,
me,SPATIAL_ENTITY,,,,,,,
know,O,,,,,,,
.,O,,,,,,,
"

   ",O,,,,,,,
I,SPATIAL_ENTITY,,,,,,,
am,O,,,,,,,
currently,O,,,,,,,
taking,MOTION,,,,,,,
a,MOTION_SIGNAL,,,,,,,
boat,MOTION_SIGNAL,,,,,,,
boat,O,,,,,,,
up,MOTION_SIGNAL,,,,,,,
the,O,,,,,,,
Amazon,PATH,,,,,,,
River,PATH,,,,,,,
River,O,,,,,,,
from,MOTION_SIGNAL,,,,,,,
Manaus,PLACE,,,,,,,
into,MOTION_SIGNAL,,,,,,,
Peru,PLACE,,,,,,,
.,O,,,,,,,
From,MOTION_SIGNAL,,,,,,,
Peru,PLACE,,,,,,,
",",O,,,,,,,
I,SPATIAL_ENTITY,,,,,,,
will,O,,,,,,,
bike,MOTION,,,,,,,
across,MOTION_SIGNAL,,,,,,,
the,O,,,,,,,
Andes,PATH,,,,,,,
",",O,,,,,,,
and,O,,,,,,,
then,O,,,,,,,
follow,MOTION,,,,,,,
the,O,,,,,,,
mountain,O,,,,,,,
range,PATH,,,,,,,
south,MOTION_SIGNAL,,,,,,,
crossing,MOTION,,,,,,,
Peru,PLACE,,,,,,,
and,O,,,,,,,
Bolivia,PLACE,,,,,,,
before,O,,,,,,,
crossing,MOTION,,,,,,,
into,MOTION_SIGNAL,,,,,,,
Argentina,PLACE,,,,,,,
and,O,,,,,,,
Chile,PLACE,,,,,,,
",",O,,,,,,,
at,O,,,,,,,
which,O,,,,,,,
point,O,,,,,,,
I,SPATIAL_ENTITY,,,,,,,
will,O,,,,,,,
send,O,,,,,,,
out,O,,,,,,,
another,O,,,,,,,
update,O,,,,,,,
.,O,,,,,,,
"

   ",O,,,,,,,
Thank,O,,,,,,,
you,O,,,,,,,
again,O,,,,,,,
to,O,,,,,,,
everyone,O,,,,,,,
who,O,,,,,,,
has,O,,,,,,,
helped,O,,,,,,,
with,O,,,,,,,
this,O,,,,,,,
journey,O,,,,,,,
",",O,,,,,,,
and,O,,,,,,,
feel,O,,,,,,,
free,O,,,,,,,
to,O,,,,,,,
send,O,,,,,,,
me,SPATIAL_ENTITY,,,,,,,
an,O,,,,,,,
email,O,,,,,,,
!,O,,,,,,,
Best,O,,,,,,,
",",O,,,,,,,
"

",O,,,,,,,
David,SPATIAL_ENTITY,,,,,,,
"

",O,,,,,,,
Miles,O,,,,,,,
by,O,,,,,,,
country,O,,,,,,,
:,O,,,,,,,
Colombia,PLACE,,,,,,,
:,O,,,,,,,
"1,123",O,,,,,,,
Venezuela,PLACE,,,,,,,
:,O,,,,,,,
"1,188",O,,,,,,,
Brazil,PLACE,,,,,,,
:,O,,,,,,,
651,O,,,,,,,
A,O,,,,,,,
School,O,,,,,,,
in,O,,,,,,,
Huaraz,O,,,,,,,
–,O,,,,,,,
What,O,,,,,,,
do,O,,,,,,,
I,O,,,,,,,
say,O,,,,,,,
to,O,,,,,,,
public,O,,,,,,,
schools,O,,,,,,,
?,O,,,,,,,
Thursday,O,,,,,,,
",",O,,,,,,,
September,O,,,,,,,
28th,O,,,,,,,
",",O,,,,,,,
2006,O,,,,,,,
"

   ",O,,,,,,,
In,SPATIAL_SIGNAL,,,,,,,
Huaraz,PLACE,,,,,,,
",",O,,,,,,,
hoping,O,,,,,,,
to,O,,,,,,,
give,NONMOTION_EVENT,,,,,,,
a,O,,,,,,,
school,O,,,,,,,
presentation,NONMOTION_EVENT,,,,,,,
",",O,,,,,,,
I,SPATIAL_ENTITY,,,,,,,
arrived,MOTION,,,,,,,
at,MOTION_SIGNAL,,,,,,,
Santa,PLACE,,,,,,,
Rosa,PLACE,,,,,,,
de,PLACE,,,,,,,
Viterbo,PLACE,,,,,,,
Rosa,O,,,,,,,
de,O,,,,,,,
Viterbo,O,,,,,,,
",",O,,,,,,,
a,O,,,,,,,
good,O,,,,,,,
public,O,,,,,,,
school,PLACE,,,,,,,
",",O,,,,,,,
just,O,,,,,,,
as,O,,,,,,,
students,SPATIAL_ENTITY,,,,,,,
were,O,,,,,,,
arriving,MOTION,,,,,,,
.,O,,,,,,,
The,O,,,,,,,
entire,O,,,,,,,
school,SPATIAL_ENTITY,,,,,,,
was,O,,,,,,,
gathering,MOTION,,,,,,,
for,O,,,,,,,
their,O,,,,,,,
morning,O,,,,,,,
assembly,NONMOTION_EVENT,,,,,,,
of,O,,,,,,,
announcements,O,,,,,,,
and,O,,,,,,,
prayer,O,,,,,,,
(,O,,,,,,,
it,PLACE,,,,,,,
is,O,,,,,,,
a,O,,,,,,,
Catholic,O,,,,,,,
school,O,,,,,,,
),O,,,,,,,
",",O,,,,,,,
and,O,,,,,,,
",",O,,,,,,,
after,O,,,,,,,
handing,O,,,,,,,
the,O,,,,,,,
director,SPATIAL_ENTITY,,,,,,,
my,O,,,,,,,
business,O,,,,,,,
card,O,,,,,,,
and,O,,,,,,,
showing,O,,,,,,,
off,O,,,,,,,
my,O,,,,,,,
fully,O,,,,,,,
loaded,O,,,,,,,
touring,O,,,,,,,
bike,O,,,,,,,
",",O,,,,,,,
the,O,,,,,,,
director,SPATIAL_ENTITY,,,,,,,
surprised,O,,,,,,,
me,SPATIAL_ENTITY,,,,,,,
by,O,,,,,,,
immediately,O,,,,,,,
leading,MOTION,,,,,,,
me,SPATIAL_ENTITY,,,,,,,
on,MOTION_SIGNAL,,,,,,,
stage,PLACE,,,,,,,
and,O,,,,,,,
handing,O,,,,,,,
me,SPATIAL_ENTITY,,,,,,,
the,O,,,,,,,
microphone,O,,,,,,,
",",O,,,,,,,
giving,O,,,,,,,
me,SPATIAL_ENTITY,,,,,,,
five,O,,,,,,,
minutes,O,,,,,,,
to,O,,,,,,,
talk,O,,,,,,,
to,O,,,,,,,
the,O,,,,,,,
entire,O,,,,,,,
school,SPATIAL_ENTITY,,,,,,,
.,O,,,,,,,
"

   ",O,,,,,,,
What,O,,,,,,,
do,O,,,,,,,
I,SPATIAL_ENTITY,,,,,,,
say,O,,,,,,,
to,O,,,,,,,
these,O,,,,,,,
public,O,,,,,,,
schools,O,,,,,,,
",",O,,,,,,,
where,O,,,,,,,
they,O,,,,,,,
do,O,,,,,,,
n’t,O,,,,,,,
have,O,,,,,,,
a,O,,,,,,,
power,O,,,,,,,
point,O,,,,,,,
projector,O,,,,,,,
and,O,,,,,,,
where,O,,,,,,,
the,O,,,,,,,
students,O,,,,,,,
have,O,,,,,,,
a,O,,,,,,,
very,O,,,,,,,
small,O,,,,,,,
effect,O,,,,,,,
on,O,,,,,,,
global,O,,,,,,,
warming,O,,,,,,,
?,O,,,,,,,
(,O,,,,,,,
see,O,,,,,,,
comparison,O,,,,,,,
of,O,,,,,,,
U.S.,PLACE,,,,,,,
and,O,,,,,,,
Peru,PLACE,,,,,,,
),O,,,,,,,
I,SPATIAL_ENTITY,,,,,,,
first,O,,,,,,,
admit,O,,,,,,,
that,O,,,,,,,
my,O,,,,,,,
country,O,,,,,,,
pollutes,O,,,,,,,
enourmaously,O,,,,,,,
and,O,,,,,,,
has,O,,,,,,,
to,O,,,,,,,
take,O,,,,,,,
action,O,,,,,,,
â€,O,,,,,,,
“,O,,,,,,,
and,O,,,,,,,
for,O,,,,,,,
that,O,,,,,,,
",",O,,,,,,,
when,O,,,,,,,
I,SPATIAL_ENTITY,,,,,,,
am,O,,,,,,,
done,O,,,,,,,
",",O,,,,,,,
I,SPATIAL_ENTITY,,,,,,,
am,O,,,,,,,
going,O,,,,,,,
to,O,,,,,,,
return,MOTION,,,,,,,
and,O,,,,,,,
bike,MOTION,,,,,,,
the,O,,,,,,,
U.S.,PLACE,,,,,,,
",",O,,,,,,,
encouraging,O,,,,,,,
North,O,,,,,,,
Americans,O,,,,,,,
to,O,,,,,,,
act,O,,,,,,,
.,O,,,,,,,
But,O,,,,,,,
I,SPATIAL_ENTITY,,,,,,,
also,O,,,,,,,
emphasize,O,,,,,,,
that,O,,,,,,,
I,SPATIAL_ENTITY,,,,,,,
am,O,,,,,,,
talking,O,,,,,,,
about,O,,,,,,,
a,O,,,,,,,
global,O,,,,,,,
problem,O,,,,,,,
which,O,,,,,,,
we,O,,,,,,,
all,O,,,,,,,
need,O,,,,,,,
to,O,,,,,,,
work,O,,,,,,,
together,O,,,,,,,
to,O,,,,,,,
solve,O,,,,,,,
.,O,,,,,,,
I,SPATIAL_ENTITY,,,,,,,
then,O,,,,,,,
talk,O,,,,,,,
about,O,,,,,,,
local,O,,,,,,,
pollution,O,,,,,,,
and,O,,,,,,,
global,O,,,,,,,
pollution,O,,,,,,,
â€,O,,,,,,,
“,O,,,,,,,
asking,O,,,,,,,
if,O,,,,,,,
it,O,,,,,,,
is,O,,,,,,,
fair,O,,,,,,,
to,O,,,,,,,
throw,MOTION,,,,,,,
trash,SPATIAL_ENTITY,,,,,,,
in,MOTION_SIGNAL,,,,,,,
the,O,,,,,,,
rivers,PATH,,,,,,,
or,O,,,,,,,
streets,PATH,,,,,,,
when,O,,,,,,,
that,O,,,,,,,
space,O,,,,,,,
is,O,,,,,,,
shared,O,,,,,,,
by,O,,,,,,,
the,O,,,,,,,
people,O,,,,,,,
in,O,,,,,,,
their,O,,,,,,,
town,O,,,,,,,
",",O,,,,,,,
or,O,,,,,,,
if,O,,,,,,,
it,O,,,,,,,
is,O,,,,,,,
fair,O,,,,,,,
to,O,,,,,,,
pollute,O,,,,,,,
the,O,,,,,,,
atmosphere,O,,,,,,,
when,O,,,,,,,
that,O,,,,,,,
space,O,,,,,,,
is,O,,,,,,,
shared,O,,,,,,,
by,O,,,,,,,
the,O,,,,,,,
worldâ€,O,,,,,,,
™,O,,,,,,,
s,O,,,,,,,
6.5,O,,,,,,,
billion,O,,,,,,,
people,O,,,,,,,
(,O,,,,,,,
I,SPATIAL_ENTITY,,,,,,,
ask,O,,,,,,,
them,O,,,,,,,
all,O,,,,,,,
to,O,,,,,,,
learn,O,,,,,,,
that,O,,,,,,,
number,O,,,,,,,
!,O,,,,,,,
),O,,,,,,,
.,O,,,,,,,
As,O,,,,,,,
many,O,,,,,,,
of,O,,,,,,,
them,O,,,,,,,
own,O,,,,,,,
bicycles,O,,,,,,,
",",O,,,,,,,
I,SPATIAL_ENTITY,,,,,,,
finally,O,,,,,,,
talk,O,,,,,,,
about,O,,,,,,,
the,O,,,,,,,
benefits,O,,,,,,,
of,O,,,,,,,
bicycle,O,,,,,,,
transport,O,,,,,,,
as,O,,,,,,,
a,O,,,,,,,
cheaper,O,,,,,,,
and,O,,,,,,,
healthier,O,,,,,,,
way,O,,,,,,,
to,O,,,,,,,
travel,O,,,,,,,
.,O,,,,,,,
"

   ",O,,,,,,,
At,O,,,,,,,
the,O,,,,,,,
least,O,,,,,,,
",",O,,,,,,,
I,SPATIAL_ENTITY,,,,,,,
hope,O,,,,,,,
to,O,,,,,,,
give,O,,,,,,,
an,O,,,,,,,
idea,O,,,,,,,
of,O,,,,,,,
caring,O,,,,,,,
for,O,,,,,,,
the,O,,,,,,,
spaces,O,,,,,,,
that,O,,,,,,,
we,O,,,,,,,
share,O,,,,,,,
",",O,,,,,,,
and,O,,,,,,,
I,SPATIAL_ENTITY,,,,,,,
want,O,,,,,,,
to,O,,,,,,,
show,O,,,,,,,
that,O,,,,,,,
there,O,,,,,,,
are,O,,,,,,,
people,SPATIAL_ENTITY,,,,,,,
in,SPATIAL_SIGNAL,,,,,,,
the,O,,,,,,,
United,PLACE,,,,,,,
States,PLACE,,,,,,,
States,O,,,,,,,
that,O,,,,,,,
care,O,,,,,,,
about,O,,,,,,,
this,O,,,,,,,
.,O,,,,,,,
It,O,,,,,,,
is,O,,,,,,,
impossible,O,,,,,,,
to,O,,,,,,,
measure,O,,,,,,,
the,O,,,,,,,
effect,O,,,,,,,
of,O,,,,,,,
visits,O,,,,,,,
like,O,,,,,,,
this,O,,,,,,,
",",O,,,,,,,
but,O,,,,,,,
I,SPATIAL_ENTITY,,,,,,,
occasionally,O,,,,,,,
receive,O,,,,,,,
positive,O,,,,,,,
emails,O,,,,,,,
from,O,,,,,,,
students,O,,,,,,,
",",O,,,,,,,
suggesting,O,,,,,,,
that,O,,,,,,,
I,SPATIAL_ENTITY,,,,,,,
am,O,,,,,,,
",",O,,,,,,,
at,O,,,,,,,
least,O,,,,,,,
",",O,,,,,,,
having,O,,,,,,,
some,O,,,,,,,
effect,O,,,,,,,
.,O,,,,,,,
Queretaro,O,,,,,,,
to,O,,,,,,,
Toluca,O,,,,,,,
via,O,,,,,,,
the,O,,,,,,,
Butterflies,O,,,,,,,
–,O,,,,,,,
5,O,,,,,,,
days,O,,,,,,,
205,O,,,,,,,
miles,O,,,,,,,
Monday,O,,,,,,,
",",O,,,,,,,
February,O,,,,,,,
6th,O,,,,,,,
",",O,,,,,,,
2006,O,,,,,,,
"
   ",O,,,,,,,
It,O,,,,,,,
is,O,,,,,,,
difficult,O,,,,,,,
to,O,,,,,,,
put,O,,,,,,,
recent,O,,,,,,,
experiences,O,,,,,,,
into,O,,,,,,,
an,O,,,,,,,
entry,O,,,,,,,
here,O,,,,,,,
â€,O,,,,,,,
“,O,,,,,,,
this,O,,,,,,,
trip,O,,,,,,,
amazes,O,,,,,,,
me,O,,,,,,,
every,O,,,,,,,
day,O,,,,,,,
with,O,,,,,,,
new,O,,,,,,,
people,O,,,,,,,
and,O,,,,,,,
experiences,O,,,,,,,
",",O,,,,,,,
and,O,,,,,,,
it,O,,,,,,,
is,O,,,,,,,
difficult,O,,,,,,,
to,O,,,,,,,
keep,O,,,,,,,
up,O,,,,,,,
in,O,,,,,,,
the,O,,,,,,,
personal,O,,,,,,,
journal,O,,,,,,,
I,SPATIAL_ENTITY,,,,,,,
write,O,,,,,,,
.,O,,,,,,,
This,O,,,,,,,
blog,O,,,,,,,
is,O,,,,,,,
a,O,,,,,,,
balance,O,,,,,,,
between,O,,,,,,,
providing,O,,,,,,,
interesting,O,,,,,,,
stories,O,,,,,,,
and,O,,,,,,,
not,O,,,,,,,
overloading,O,,,,,,,
this,O,,,,,,,
site,O,,,,,,,
â€,O,,,,,,,
“,O,,,,,,,
there,O,,,,,,,
are,O,,,,,,,
many,O,,,,,,,
experiences,O,,,,,,,
that,O,,,,,,,
you,O,,,,,,,
donâ€,O,,,,,,,
™,O,,,,,,,
t,O,,,,,,,
read,O,,,,,,,
about,O,,,,,,,
.,O,,,,,,,
"

 
   ",O,,,,,,,
Heading,MOTION,,,,,,,
south,MOTION_SIGNAL,,,,,,,
from,MOTION_SIGNAL,,,,,,,
Queretaro,PLACE,,,,,,,
",",O,,,,,,,
I,SPATIAL_ENTITY,,,,,,,
camped,NONMOTION_EVENT,,,,,,,
the,O,,,,,,,
first,O,,,,,,,
night,O,,,,,,,
next,SPATIAL_SIGNAL,,,,,,,
to,SPATIAL_SIGNAL,,,,,,,
to,O,,,,,,,
the,O,,,,,,,
house,PLACE,,,,,,,
of,O,,,,,,,
a,O,,,,,,,
family,O,,,,,,,
who,O,,,,,,,
grew,O,,,,,,,
their,O,,,,,,,
own,O,,,,,,,
corn,O,,,,,,,
",",O,,,,,,,
which,O,,,,,,,
they,O,,,,,,,
eat,O,,,,,,,
and,O,,,,,,,
feed,O,,,,,,,
to,O,,,,,,,
their,O,,,,,,,
chickens,O,,,,,,,
and,O,,,,,,,
sheep,O,,,,,,,
.,O,,,,,,,
The,O,,,,,,,
next,O,,,,,,,
morning,O,,,,,,,
",",O,,,,,,,
I,SPATIAL_ENTITY,,,,,,,
watched,O,,,,,,,
while,O,,,,,,,
the,O,,,,,,,
mother,O,,,,,,,
of,O,,,,,,,
the,O,,,,,,,
house,O,,,,,,,
and,O,,,,,,,
her,O,,,,,,,
neighbor,O,,,,,,,
hand,O,,,,,,,
-,O,,,,,,,
made,O,,,,,,,
tortillas,O,,,,,,,
.,O,,,,,,,
They,O,,,,,,,
make,O,,,,,,,
500,O,,,,,,,
tortillas,O,,,,,,,
five,O,,,,,,,
times,O,,,,,,,
a,O,,,,,,,
week,O,,,,,,,
",",O,,,,,,,
and,O,,,,,,,
you,O,,,,,,,
should,O,,,,,,,
watch,O,,,,,,,
the,O,,,,,,,
two,O,,,,,,,
videos,O,,,,,,,
on,O,,,,,,,
the,O,,,,,,,
left,O,,,,,,,
.,O,,,,,,,
The,O,,,,,,,
daughter,SPATIAL_ENTITY,,,,,,,
of,O,,,,,,,
the,O,,,,,,,
house,O,,,,,,,
dreams,O,,,,,,,
of,O,,,,,,,
moving,MOTION,,,,,,,
to,MOTION_SIGNAL,,,,,,,
the,O,,,,,,,
U.S.,PLACE,,,,,,,
and,O,,,,,,,
buying,O,,,,,,,
a,O,,,,,,,
Ford,O,,,,,,,
Mustang,O,,,,,,,
.,O,,,,,,,
(,O,,,,,,,
Many,O,,,,,,,
people,SPATIAL_ENTITY,,,,,,,
in,SPATIAL_SIGNAL,,,,,,,
these,O,,,,,,,
small,O,,,,,,,
towns,PLACE,,,,,,,
have,O,,,,,,,
worked,NONMOTION_EVENT,,,,,,,
in,SPATIAL_SIGNAL,,,,,,,
the,O,,,,,,,
U.S.,PLACE,,,,,,,
",",O,,,,,,,
and,O,,,,,,,
most,O,,,,,,,
have,O,,,,,,,
family,O,,,,,,,
working,NONMOTION_EVENT,,,,,,,
abroad,SPATIAL_SIGNAL,,,,,,,
.,O,,,,,,,
),O,,,,,,,
"

 
   ",O,,,,,,,
The,O,,,,,,,
land,PLACE,,,,,,,
south,SPATIAL_SIGNAL,,,,,,,
of,O,,,,,,,
Queretaro,PLACE,,,,,,,
receives,O,,,,,,,
more,O,,,,,,,
rain,NONMOTION_EVENT,,,,,,,
than,O,,,,,,,
the,O,,,,,,,
land,PLACE,,,,,,,
to,SPATIAL_SIGNAL,,,,,,,
the,SPATIAL_SIGNAL,,,,,,,
north,SPATIAL_SIGNAL,,,,,,,
the,O,,,,,,,
north,O,,,,,,,
",",O,,,,,,,
and,O,,,,,,,
I,SPATIAL_ENTITY,,,,,,,
traveled,MOTION,,,,,,,
south,MOTION_SIGNAL,,,,,,,
through,MOTION_SIGNAL,,,,,,,
a,O,,,,,,,
patchwork,PLACE,,,,,,,
of,O,,,,,,,
small,O,,,,,,,
corn,O,,,,,,,
fields,PLACE,,,,,,,
.,O,,,,,,,
The,O,,,,,,,
harvest,O,,,,,,,
was,O,,,,,,,
in,O,,,,,,,
the,O,,,,,,,
fall,O,,,,,,,
and,O,,,,,,,
the,O,,,,,,,
land,PLACE,,,,,,,
is,O,,,,,,,
mostly,O,,,,,,,
bare,O,,,,,,,
or,O,,,,,,,
covered,SPATIAL_SIGNAL,,,,,,,
with,O,,,,,,,
dry,O,,,,,,,
dead,O,,,,,,,
corn,O,,,,,,,
stalks,SPATIAL_ENTITY,,,,,,,
.,O,,,,,,,
"

   ",O,,,,,,,
After,O,,,,,,,
staying,NONMOTION_EVENT,,,,,,,
with,O,,,,,,,
the,O,,,,,,,
bomberos,SPATIAL_ENTITY,,,,,,,
(,O,,,,,,,
firemen,O,,,,,,,
),O,,,,,,,
of,SPATIAL_SIGNAL,,,,,,,
the,O,,,,,,,
small,O,,,,,,,
town,PLACE,,,,,,,
of,O,,,,,,,
Maravatio,PLACE,,,,,,,
",",O,,,,,,,
I,SPATIAL_ENTITY,,,,,,,
climbed,MOTION,,,,,,,
to,MOTION_SIGNAL,,,,,,,
"11,000",MEASURE,,,,,,,
feet,MEASURE,,,,,,,
feet,O,,,,,,,
where,SPATIAL_SIGNAL,,,,,,,
I,SPATIAL_ENTITY,,,,,,,
encountered,MOTION,,,,,,,
the,O,,,,,,,
first,O,,,,,,,
forest,PLACE,,,,,,,
I,SPATIAL_ENTITY,,,,,,,
have,O,,,,,,,
seen,O,,,,,,,
since,O,,,,,,,
Durango,PLACE,,,,,,,
.,O,,,,,,,
This,PLACE,,,,,,,
is,O,,,,,,,
where,SPATIAL_SIGNAL,,,,,,,
the,O,,,,,,,
butterflies,SPATIAL_ENTITY,,,,,,,
are,O,,,,,,,
.,O,,,,,,,
South,O,,,,,,,
into,O,,,,,,,
the,O,,,,,,,
Amazon,O,,,,,,,
Tuesday,O,,,,,,,
",",O,,,,,,,
August,O,,,,,,,
15th,O,,,,,,,
",",O,,,,,,,
2006,O,,,,,,,
"

   ",O,,,,,,,
Heading,MOTION,,,,,,,
south,MOTION_SIGNAL,,,,,,,
from,MOTION_SIGNAL,,,,,,,
Puerto,PLACE,,,,,,,
Ordaz,PLACE,,,,,,,
Ordaz,O,,,,,,,
/,O,,,,,,,
Ciudad,PLACE,,,,,,,
Guyana,PLACE,,,,,,,
,PLACE,,,,,,,
Guyana,O,,,,,,,
(,O,,,,,,,
the,O,,,,,,,
city,PLACE,,,,,,,
seems,O,,,,,,,
to,O,,,,,,,
have,O,,,,,,,
two,O,,,,,,,
names,O,,,,,,,
),O,,,,,,,
",",O,,,,,,,
I,SPATIAL_ENTITY,,,,,,,
followed,MOTION,,,,,,,
the,O,,,,,,,
only,O,,,,,,,
road,PATH,,,,,,,
that,O,,,,,,,
connects,SPATIAL_SIGNAL,,,,,,,
Venezuela,PLACE,,,,,,,
and,O,,,,,,,
Brazil,PLACE,,,,,,,
.,O,,,,,,,
Thinly,O,,,,,,,
populated,O,,,,,,,
",",O,,,,,,,
this,O,,,,,,,
road,PATH,,,,,,,
follows,MOTION,,,,,,,
jungle,PLACE,,,,,,,
before,O,,,,,,,
climbing,MOTION,,,,,,,
into,MOTION_SIGNAL,,,,,,,
a,O,,,,,,,
region,PLACE,,,,,,,
known,O,,,,,,,
as,O,,,,,,,
â€˜La,O,,,,,,,
Gran,O,,,,,,,
Sabana,O,,,,,,,
",",O,,,,,,,
â€,O,,,,,,,
™,O,,,,,,,
a,O,,,,,,,
high,O,,,,,,,
grassland,PLACE,,,,,,,
with,SPATIAL_SIGNAL,,,,,,,
strange,O,,,,,,,
flat,O,,,,,,,
toped,O,,,,,,,
mountains,PLACE,,,,,,,
and,O,,,,,,,
many,O,,,,,,,
rivers,PATH,,,,,,,
and,O,,,,,,,
waterfalls,PLACE,,,,,,,
.,O,,,,,,,
(,O,,,,,,,
This,PLACE,,,,,,,
is,O,,,,,,,
where,SPATIAL_SIGNAL,,,,,,,
Angel,PLACE,,,,,,,
Falls,PLACE,,,,,,,
Falls,O,,,,,,,
",",O,,,,,,,
the,O,,,,,,,
worldâ€,O,,,,,,,
™,O,,,,,,,
s,O,,,,,,,
tallest,O,,,,,,,
waterfall,PLACE,,,,,,,
",",O,,,,,,,
is,O,,,,,,,
found,O,,,,,,,
â€,O,,,,,,,
“,O,,,,,,,
it,PLACE,,,,,,,
was,O,,,,,,,
too,O,,,,,,,
far,MEASURE,,,,,,,
off,SPATIAL_SIGNAL,,,,,,,
my,O,,,,,,,
route,PATH,,,,,,,
",",O,,,,,,,
though,O,,,,,,,
),O,,,,,,,
.,O,,,,,,,
I,SPATIAL_ENTITY,,,,,,,
slowed,MOTION,,,,,,,
down,O,,,,,,,
through,MOTION_SIGNAL,,,,,,,
this,O,,,,,,,
part,PLACE,,,,,,,
",",O,,,,,,,
camping,NONMOTION_EVENT,,,,,,,
on,SPATIAL_SIGNAL,,,,,,,
the,O,,,,,,,
high,O,,,,,,,
mesas,PLACE,,,,,,,
and,O,,,,,,,
swimming,MOTION,,,,,,,
in,MOTION_SIGNAL,,,,,,,
the,O,,,,,,,
many,O,,,,,,,
pools,PLACE,,,,,,,
",",O,,,,,,,
meeting,MOTION,,,,,,,
vacationing,O,,,,,,,
Venezuelans,SPATIAL_ENTITY,,,,,,,
at,O,,,,,,,
the,O,,,,,,,
same,O,,,,,,,
time,O,,,,,,,
.,O,,,,,,,
"

  
  

   ",O,,,,,,,
Entering,MOTION,,,,,,,
Brazil,PLACE,,,,,,,
",",O,,,,,,,
the,O,,,,,,,
road,PATH,,,,,,,
descended,MOTION,,,,,,,
from,MOTION_SIGNAL,,,,,,,
the,O,,,,,,,
mountains,PLACE,,,,,,,
into,MOTION_SIGNAL,,,,,,,
the,O,,,,,,,
Amazon,PLACE,,,,,,,
basin,PLACE,,,,,,,
basin,O,,,,,,,
",",O,,,,,,,
where,SPATIAL_SIGNAL,,,,,,,
",",O,,,,,,,
after,O,,,,,,,
two,O,,,,,,,
days,O,,,,,,,
of,O,,,,,,,
riding,MOTION,,,,,,,
",",O,,,,,,,
I,SPATIAL_ENTITY,,,,,,,
arrived,MOTION,,,,,,,
in,MOTION_SIGNAL,,,,,,,
the,O,,,,,,,
city,PLACE,,,,,,,
of,O,,,,,,,
Boa,PLACE,,,,,,,
Vista,PLACE,,,,,,,
Vista,O,,,,,,,
.,O,,,,,,,
Before,O,,,,,,,
entering,MOTION,,,,,,,
town,PLACE,,,,,,,
",",O,,,,,,,
I,SPATIAL_ENTITY,,,,,,,
went,O,,,,,,,
swimming,MOTION,,,,,,,
with,O,,,,,,,
a,O,,,,,,,
few,O,,,,,,,
teenagers,SPATIAL_ENTITY,,,,,,,
(,O,,,,,,,
photo,O,,,,,,,
right,O,,,,,,,
),O,,,,,,,
.,O,,,,,,,
I,SPATIAL_ENTITY,,,,,,,
asked,O,,,,,,,
the,O,,,,,,,
kids,SPATIAL_ENTITY,,,,,,,
if,O,,,,,,,
I,SPATIAL_ENTITY,,,,,,,
should,O,,,,,,,
worry,O,,,,,,,
about,O,,,,,,,
piranhas,O,,,,,,,
or,O,,,,,,,
crocodiles,O,,,,,,,
",",O,,,,,,,
to,O,,,,,,,
which,O,,,,,,,
they,SPATIAL_ENTITY,,,,,,,
said,O,,,,,,,
â€˜donâ€,O,,,,,,,
™,O,,,,,,,
t,O,,,,,,,
worry,O,,,,,,,
about,O,,,,,,,
it.â€,O,,,,,,,
™,O,,,,,,,
"

   ",O,,,,,,,
In,O,,,,,,,
Brazil,PLACE,,,,,,,
",",O,,,,,,,
unlike,O,,,,,,,
almost,O,,,,,,,
every,O,,,,,,,
country,PLACE,,,,,,,
I,SPATIAL_ENTITY,,,,,,,
have,O,,,,,,,
visited,MOTION,,,,,,,
",",O,,,,,,,
the,O,,,,,,,
language,O,,,,,,,
is,O,,,,,,,
Portuguese,O,,,,,,,
instead,O,,,,,,,
of,O,,,,,,,
Spanish,O,,,,,,,
.,O,,,,,,,
Fortunately,O,,,,,,,
",",O,,,,,,,
Spanish,O,,,,,,,
and,O,,,,,,,
Portuguese,O,,,,,,,
are,O,,,,,,,
very,O,,,,,,,
similar,O,,,,,,,
languages,O,,,,,,,
",",O,,,,,,,
and,O,,,,,,,
sometimes,O,,,,,,,
I,SPATIAL_ENTITY,,,,,,,
almost,O,,,,,,,
understand,O,,,,,,,
what,O,,,,,,,
people,O,,,,,,,
say,O,,,,,,,
.,O,,,,,,,
