text,iso,dimensionality,form,motion_type,motion_class,motion_sense,semantic_type,motion_signal_type
south,MOTION_SIGNAL,,,,,,,PATH
",",O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
followed,MOTION,,,PATH,FOLLOW,LITERAL,,
the,O,,,,,,,
only,O,,,,,,,
major,O,,,,,,,
road,PATH,,NOM,,,,,
through,MOTION_SIGNAL,,,,,,,PATH
this,O,,,,,,,
section,PLACE,,NOM,,,,,
of,O,,,,,,,
the,O,,,,,,,
Amazon,PLACE,,NAM,,,,,
.,O,,,,,,,
While,O,,,,,,,
most,O,,,,,,,
of,O,,,,,,,
this,O,,,,,,,
region,PLACE,,NOM,,,,,
is,O,,,,,,,
pure,O,,,,,,,
jungle,O,,,,,,,
",",O,,,,,,,
and,O,,,,,,,
there,O,,,,,,,
are,O,,,,,,,
very,O,,,,,,,
few,O,,,,,,,
people,SPATIAL_ENTITY,,NOM,,,,,
and,O,,,,,,,
towns,PLACE,,NOM,,,,,
",",O,,,,,,,
about,O,,,,,,,
half,O,,,,,,,
the,O,,,,,,,
time,O,,,,,,,
the,O,,,,,,,
roadside,O,,,,,,,
is,O,,,,,,,
cleared,O,,,,,,,
for,O,,,,,,,
cattle,O,,,,,,,
grazing,O,,,,,,,
.,O,,,,,,,
The,O,,,,,,,
cleared,O,,,,,,,
land,O,,,,,,,
",",O,,,,,,,
however,O,,,,,,,
",",O,,,,,,,
did,O,,,,,,,
make,O,,,,,,,
it,O,,,,,,,
easier,O,,,,,,,
to,O,,,,,,,
see,O,,,,,,,
the,O,,,,,,,
many,O,,,,,,,
types,O,,,,,,,
of,O,,,,,,,
birds,O,,,,,,,
(,O,,,,,,,
The,O,,,,,,,
shot,O,,,,,,,
on,O,,,,,,,
the,O,,,,,,,
right,O,,,,,,,
shows,O,,,,,,,
me,SPATIAL_ENTITY,,NOM,,,,,
crossing,MOTION,,,PATH,CROSS,LITERAL,,
the,O,,,,,,,
equator,PATH,,NOM,,,,,
),O,,,,,,,
.,O,,,,,,,
Further,SPATIAL_SIGNAL,,,,,,DIRECTIONAL,
south,SPATIAL_SIGNAL,,,,,,DIRECTIONAL,
south,O,,,,,,,
",",O,,,,,,,
however,O,,,,,,,
",",O,,,,,,,
a,O,,,,,,,
75,MEASURE,,,,,,,
mile,MEASURE,,,,,,,
mile,O,,,,,,,
stretch,PATH,,NOM,,,,,
of,O,,,,,,,
road,O,,,,,,,
is,O,,,,,,,
indigenous,O,,,,,,,
land,PLACE,,NOM,,,,,
",",O,,,,,,,
reserved,O,,,,,,,
for,O,,,,,,,
the,O,,,,,,,
native,O,,,,,,,
peoples,O,,,,,,,
",",O,,,,,,,
and,O,,,,,,,
this,PLACE,,NOM,,,,,
is,O,,,,,,,
pure,O,,,,,,,
jungle,O,,,,,,,
.,O,,,,,,,
The,O,,,,,,,
natives,O,,,,,,,
do,O,,,,,,,
not,O,,,,,,,
like,O,,,,,,,
outsiders,SPATIAL_ENTITY,,NOM,,,,,
on,SPATIAL_SIGNAL,,,,,,DIR_TOP,
their,O,,,,,,,
land,PLACE,,NOM,,,,,
",",O,,,,,,,
and,O,,,,,,,
you,SPATIAL_ENTITY,,NOM,,,,,
are,O,,,,,,,
only,O,,,,,,,
allowed,O,,,,,,,
to,O,,,,,,,
pass,MOTION,,,PATH,MOVE_EXTERNAL,LITERAL,,
this,O,,,,,,,
section,PLACE,,NOM,,,,,
during,O,,,,,,,
the,O,,,,,,,
daytime,O,,,,,,,
",",O,,,,,,,
and,O,,,,,,,
you,SPATIAL_ENTITY,,NOM,,,,,
are,O,,,,,,,
not,O,,,,,,,
allowed,O,,,,,,,
to,O,,,,,,,
stop,MOTION,,,PATH,REACH,LITERAL,,
.,O,,,,,,,
In,O,,,,,,,
talking,O,,,,,,,
with,O,,,,,,,
people,SPATIAL_ENTITY,,NOM,,,,,
on,SPATIAL_SIGNAL,,,,,,DIR_TOP,
the,O,,,,,,,
road,PATH,,NOM,,,,,
(,O,,,,,,,
talking,O,,,,,,,
in,O,,,,,,,
Portuguese,O,,,,,,,
",",O,,,,,,,
where,O,,,,,,,
we,O,,,,,,,
had,O,,,,,,,
to,O,,,,,,,
say,O,,,,,,,
everything,O,,,,,,,
a,O,,,,,,,
few,O,,,,,,,
times,O,,,,,,,
),O,,,,,,,
",",O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
was,O,,,,,,,
amazed,O,,,,,,,
at,O,,,,,,,
how,O,,,,,,,
afraid,O,,,,,,,
everyone,O,,,,,,,
was,O,,,,,,,
of,O,,,,,,,
the,O,,,,,,,
Indian,O,,,,,,,
reservation,O,,,,,,,
and,O,,,,,,,
the,O,,,,,,,
jungle,O,,,,,,,
.,O,,,,,,,
Most,O,,,,,,,
said,O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
would,O,,,,,,,
not,O,,,,,,,
be,O,,,,,,,
able,O,,,,,,,
to,O,,,,,,,
pass,MOTION,,,PATH,CROSS,LITERAL,,
through,MOTION_SIGNAL,,,,,,,PATH
this,O,,,,,,,
section,PATH,,NOM,,,,,
of,O,,,,,,,
road,O,,,,,,,
.,O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
thought,O,,,,,,,
that,O,,,,,,,
this,O,,,,,,,
was,O,,,,,,,
just,O,,,,,,,
prejudice,O,,,,,,,
against,O,,,,,,,
the,O,,,,,,,
natives,O,,,,,,,
.,O,,,,,,,
Before,O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
entered,MOTION,,,PATH,REACH,LITERAL,,
the,O,,,,,,,
reserve,PLACE,,NOM,,,,,
",",O,,,,,,,
one,O,,,,,,,
man,O,,,,,,,
told,O,,,,,,,
me,SPATIAL_ENTITY,,NOM,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
would,O,,,,,,,
be,O,,,,,,,
‘,O,,,,,,,
killed,O,,,,,,,
and,O,,,,,,,
eaten,O,,,,,,,
’,O,,,,,,,
by,O,,,,,,,
the,O,,,,,,,
natives,O,,,,,,,
",",O,,,,,,,
and,O,,,,,,,
then,O,,,,,,,
he,O,,,,,,,
added,O,,,,,,,
something,O,,,,,,,
that,O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
did,O,,,,,,,
n’t,O,,,,,,,
understand,O,,,,,,,
and,O,,,,,,,
acted,O,,,,,,,
out,O,,,,,,,
some,O,,,,,,,
type,O,,,,,,,
of,O,,,,,,,
animal,O,,,,,,,
with,O,,,,,,,
large,O,,,,,,,
claws,O,,,,,,,
attacking,O,,,,,,,
me,SPATIAL_ENTITY,,NOM,,,,,
.,O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
was,O,,,,,,,
ready,O,,,,,,,
to,O,,,,,,,
dismiss,O,,,,,,,
what,O,,,,,,,
he,O,,,,,,,
was,O,,,,,,,
saying,O,,,,,,,
",",O,,,,,,,
but,O,,,,,,,
then,O,,,,,,,
he,O,,,,,,,
said,O,,,,,,,
‘,O,,,,,,,
and,O,,,,,,,
",",O,,,,,,,
this,O,,,,,,,
woman,O,,,,,,,
had,O,,,,,,,
her,O,,,,,,,
husband,O,,,,,,,
killed,O,,,,,,,
and,O,,,,,,,
eaten,O,,,,,,,
by,O,,,,,,,
the,O,,,,,,,
natives,O,,,,,,,
.,O,,,,,,,
’,O,,,,,,,
The,O,,,,,,,
woman,SPATIAL_ENTITY,,NOM,,,,,
walked,MOTION,,,COMPOUND,MOVE,LITERAL,,
over,MOTION_SIGNAL,,,,,,,PATH
and,O,,,,,,,
confirmed,O,,,,,,,
what,O,,,,,,,
the,O,,,,,,,
man,O,,,,,,,
had,O,,,,,,,
said,O,,,,,,,
.,O,,,,,,,
At,O,,,,,,,
this,O,,,,,,,
point,O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
reconsidered,O,,,,,,,
traveling,MOTION,,,COMPOUND,MOVE_INTERNAL,LITERAL,,
slowly,O,,,,,,,
on,MOTION_SIGNAL,,,,,,,MANNER
a,MOTION_SIGNAL,,,,,,,MANNER
bike,MOTION_SIGNAL,,,,,,,MANNER
a,O,,,,,,,
bike,O,,,,,,,
through,MOTION_SIGNAL,,,,,,,PATH
the,O,,,,,,,
reserve,PLACE,,NOM,,,,,
.,O,,,,,,,
At,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
the,O,,,,,,,
reserveÂ´s,O,,,,,,,
entrance,PLACE,,NOM,,,,,
",",O,,,,,,,
though,O,,,,,,,
",",O,,,,,,,
a,O,,,,,,,
police,O,,,,,,,
officer,SPATIAL_ENTITY,,NOM,,,,,
changed,O,,,,,,,
my,O,,,,,,,
mind,O,,,,,,,
.,O,,,,,,,
He,SPATIAL_ENTITY,,NOM,,,,,
told,O,,,,,,,
me,SPATIAL_ENTITY,,NOM,,,,,
that,O,,,,,,,
such,O,,,,,,,
attacks,NONMOTION_EVENT,,,,,,,
were,O,,,,,,,
far,O,,,,,,,
in,O,,,,,,,
the,O,,,,,,,
past,O,,,,,,,
",",O,,,,,,,
and,O,,,,,,,
that,O,,,,,,,
they,O,,,,,,,
would,O,,,,,,,
never,O,,,,,,,
happen,O,,,,,,,
along,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
the,O,,,,,,,
road,PATH,,NOM,,,,,
in,O,,,,,,,
the,O,,,,,,,
daytime,O,,,,,,,
–,O,,,,,,,
the,O,,,,,,,
tribes,O,,,,,,,
would,O,,,,,,,
harm,O,,,,,,,
only,O,,,,,,,
people,SPATIAL_ENTITY,,NOM,,,,,
who,O,,,,,,,
enter,MOTION,,,PATH,REACH,LITERAL,,
their,O,,,,,,,
reserve,PLACE,,NOM,,,,,
where,O,,,,,,,
they,O,,,,,,,
are,O,,,,,,,
not,O,,,,,,,
supposed,O,,,,,,,
to,O,,,,,,,
.,O,,,,,,,
Ok,O,,,,,,,
",",O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
thought,O,,,,,,,
",",O,,,,,,,
and,O,,,,,,,
continued,O,,,,,,,
to,O,,,,,,,
bike,MOTION,,,MANNER,MOVE,LITERAL,,
the,O,,,,,,,
75,MEASURE,,,,,,,
miles,MEASURE,,,,,,,
miles,O,,,,,,,
",",O,,,,,,,
stopping,O,,,,,,,
only,O,,,,,,,
to,O,,,,,,,
pee,O,,,,,,,
and,O,,,,,,,
get,O,,,,,,,
more,O,,,,,,,
food,O,,,,,,,
out,O,,,,,,,
of,O,,,,,,,
my,O,,,,,,,
pannier,O,,,,,,,
(,O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
ate,O,,,,,,,
while,O,,,,,,,
biking,MOTION,,,MANNER,MOVE,LITERAL,,
),O,,,,,,,
.,O,,,,,,,
The,O,,,,,,,
jungle,O,,,,,,,
here,O,,,,,,,
was,O,,,,,,,
thick,O,,,,,,,
and,O,,,,,,,
alive,O,,,,,,,
–,O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
saw,O,,,,,,,
numerous,O,,,,,,,
monkeys,SPATIAL_ENTITY,,NOM,,,,,
(,O,,,,,,,
scared,O,,,,,,,
a,O,,,,,,,
few,O,,,,,,,
crossing,MOTION,,,PATH,CROSS,LITERAL,,
the,O,,,,,,,
road,PATH,,NOM,,,,,
),O,,,,,,,
",",O,,,,,,,
a,O,,,,,,,
small,O,,,,,,,
deer,O,,,,,,,
like,O,,,,,,,
animal,O,,,,,,,
",",O,,,,,,,
and,O,,,,,,,
heard,O,,,,,,,
many,O,,,,,,,
sounds,O,,,,,,,
that,O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
did,O,,,,,,,
not,O,,,,,,,
hear,O,,,,,,,
elsewhere,O,,,,,,,
along,O,,,,,,,
the,O,,,,,,,
road,O,,,,,,,
.,O,,,,,,,
On,SPATIAL_SIGNAL,,,,,,DIR_TOP,
the,O,,,,,,,
exit,PLACE,,NOM,,,,,
to,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
the,O,,,,,,,
reserve,PLACE,,NOM,,,,,
",",O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
stopped,MOTION,,,PATH,REACH,LITERAL,,
at,MOTION_SIGNAL,,,,,,,PATH
a,O,,,,,,,
building,PLACE,,NOM,,,,,
where,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
some,O,,,,,,,
of,O,,,,,,,
the,O,,,,,,,
indigenous,O,,,,,,,
people,O,,,,,,,
were,O,,,,,,,
selling,NONMOTION_EVENT,,,,,,,
crarftwork,O,,,,,,,
.,O,,,,,,,
Both,O,,,,,,,
of,O,,,,,,,
us,O,,,,,,,
speaking,O,,,,,,,
Portuguese,O,,,,,,,
",",O,,,,,,,
which,O,,,,,,,
is,O,,,,,,,
neither,O,,,,,,,
of,O,,,,,,,
our,O,,,,,,,
first,O,,,,,,,
languages,O,,,,,,,
",",O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
learned,O,,,,,,,
that,O,,,,,,,
yes,O,,,,,,,
",",O,,,,,,,
these,O,,,,,,,
people,O,,,,,,,
still,O,,,,,,,
hunt,O,,,,,,,
with,O,,,,,,,
bow,O,,,,,,,
and,O,,,,,,,
arrows,O,,,,,,,
and,O,,,,,,,
no,O,,,,,,,
",",O,,,,,,,
they,O,,,,,,,
do,O,,,,,,,
not,O,,,,,,,
drink,O,,,,,,,
any,O,,,,,,,
coca,O,,,,,,,
-,O,,,,,,,
cola,O,,,,,,,
(,O,,,,,,,
they,O,,,,,,,
did,O,,,,,,,
look,O,,,,,,,
very,O,,,,,,,
healthy,O,,,,,,,
),O,,,,,,,
.,O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
asked,O,,,,,,,
about,O,,,,,,,
bicycles,SPATIAL_ENTITY,,NOM,,,,,
crossing,MOTION,,,PATH,CROSS,LITERAL,,
the,O,,,,,,,
reserve,PLACE,,NOM,,,,,
",",O,,,,,,,
and,O,,,,,,,
the,O,,,,,,,
man,O,,,,,,,
said,O,,,,,,,
‘,O,,,,,,,
it,O,,,,,,,
is,O,,,,,,,
allowed,O,,,,,,,
",",O,,,,,,,
but,O,,,,,,,
we,O,,,,,,,
do,O,,,,,,,
not,O,,,,,,,
like,O,,,,,,,
it,O,,,,,,,
.,O,,,,,,,
’,O,,,,,,,
After,O,,,,,,,
two,O,,,,,,,
more,O,,,,,,,
days,O,,,,,,,
of,O,,,,,,,
travel,MOTION,,,PATH,MOVE_INTERNAL,LITERAL,,
",",O,,,,,,,
mostly,O,,,,,,,
through,MOTION_SIGNAL,,,,,,,PATH
rolling,O,,,,,,,
hills,PLACE,,NOM,,,,,
",",O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
arrived,MOTION,,,PATH,REACH,LITERAL,,
in,MOTION_SIGNAL,,,,,,,PATH
the,O,,,,,,,
large,O,,,,,,,
city,PLACE,,NOM,,,,,
of,O,,,,,,,
Manaus,PLACE,,NAM,,,,,
",",O,,,,,,,
which,O,,,,,,,
sits,NONMOTION_EVENT,,,,,,,
where,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
the,O,,,,,,,
Rio,PATH,,NAM,,,,,
Negro,PATH,,NAM,,,,,
Negro,O,,,,,,,
meets,MOTION,,,COMPOUND,HIT,FICTIVE,,
the,O,,,,,,,
Amazon,PATH,,NAM,,,,,
River,PATH,,NAM,,,,,
River,O,,,,,,,
.,O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
will,O,,,,,,,
be,O,,,,,,,
here,PLACE,,NOM,,,,,
for,O,,,,,,,
a,O,,,,,,,
few,O,,,,,,,
days,O,,,,,,,
before,O,,,,,,,
taking,MOTION,,,COMPOUND,MOVE,LITERAL,,
a,MOTION_SIGNAL,,,,,,,MANNER
boat,MOTION_SIGNAL,,,,,,,MANNER
boat,SPATIAL_ENTITY,,NOM,,,,,
up,MOTION_SIGNAL,,,,,,,PATH
the,O,,,,,,,
Amazon,PATH,,NAM,,,,,
river,PATH,,NAM,,,,,
river,O,,,,,,,
and,O,,,,,,,
into,MOTION_SIGNAL,,,,,,,PATH
Peru,PLACE,,NAM,,,,,
.,O,,,,,,,
