plants O SPATIAL_ENTITY
, O O
which O O
can O O
be O O
100 O O
years O O
old O O
even O O
though O O
they O SPATIAL_ENTITY
stand O SPATIAL_SIGNAL
only O O
a O O
few O MEASURE
feet O MEASURE
tall O O
. O O

According O O
to O O
Andresâ€ O PLACE
™ O O
GPS O O
, O O
we O SPATIAL_ENTITY
climbed O MOTION
up O MOTION_SIGNAL
to O MOTION_SIGNAL
about O MEASURE
12,500 O MEASURE
feet O MEASURE
, O O
where O SPATIAL_SIGNAL
the O O
temperatures O SPATIAL_ENTITY
were O O
in O SPATIAL_SIGNAL
the O O
low O O
40s O O
. O O

The O O
region O PLACE
is O O
a O O
national O O
park O PLACE
and O O
protected O O
because O O
much O O
of O SPATIAL_SIGNAL
Bogota O PLACE
’s O O
drinking O SPATIAL_ENTITY
water O O
flows O MOTION
out O MOTION_SIGNAL
of O O
these O O
highlands O PLACE
. O O

The O O
ground O PLACE
is O O
rich O O
in O SPATIAL_SIGNAL
organic O O
matter O O
, O O
and O O
thus O O
serves O PLACE
as O O
a O O
huge O O
sponge O SPATIAL_ENTITY
, O O
which O O
stores O PLACE
water O O
, O O
cleans O O
it O O
, O O
and O O
releases O O
it O O
slowly O MOTION
, O O
so O O
that O O
even O O
in O SPATIAL_SIGNAL
drier O O
months O O
there O O
is O O
a O O
steady O MOTION
flow O MOTION_SIGNAL
of O O
water O SPATIAL_ENTITY
out O SPATIAL_SIGNAL
of O SPATIAL_SIGNAL
the O O
park O PLACE
. O O

You O SPATIAL_ENTITY
can O O
get O MOTION
a O O
sense O O
of O O
how O O
sponge O SPATIAL_ENTITY
- O O
like O SPATIAL_ENTITY
the O O
ground O PLACE
is O O
from O SPATIAL_SIGNAL
the O O
movies O SPATIAL_ENTITY
below O O
center O PLACE
and O O
left O MOTION
. O O

On O SPATIAL_SIGNAL
the O O
right O SPATIAL_ENTITY
, O O
I O SPATIAL_ENTITY
am O O
drinking O NONMOTION_EVENT
water O O
straight O MOTION
from O MOTION_SIGNAL
the O O
steam O SPATIAL_ENTITY
( O O
it O O
was O O
really O SPATIAL_ENTITY
good O O
water O SPATIAL_ENTITY
) O O
. O O

Over O SPATIAL_SIGNAL
the O O
past O O
few O O
hundreds O SPATIAL_ENTITY
of O O
thousands O SPATIAL_ENTITY
of O O
years O O
, O O
the O O
earth O SPATIAL_ENTITY
has O O
oscillated O MOTION
between O MOTION_SIGNAL
cold O O
spells O O
, O O
known O O
as O O
ice O SPATIAL_ENTITY
ages O O
, O O
and O O
warm O O
periods O O
, O O
such O O
as O O
we O SPATIAL_ENTITY
have O O
today O PLACE
, O O
known O O
as O O
interglacial O NONMOTION_EVENT
periods O O
. O O

According O O
to O O
recent O O
research O O
, O O
during O SPATIAL_SIGNAL
the O O
ice O SPATIAL_ENTITY
ages O O
, O O
the O O
paramo O PLACE
grasslands O PLACE
could O O
be O O
found O O
further O MOTION
down O MOTION_SIGNAL
the O O
mountains O PLACE
, O O
covering O SPATIAL_SIGNAL
a O O
far O O
larger O O
area O PLACE
. O O

During O O
warm O O
periods O O
, O O
such O O
as O O
today O PLACE
, O O
the O O
paramo O PLACE
is O O
restricted O MOTION
to O MOTION_SIGNAL
the O O
mountaintops O PLACE
, O O
literally O O
islands O PLACE
of O O
grassland O PLACE
in O SPATIAL_SIGNAL
the O O
Andes O PLACE
. O O

Climate O O
change O O
this O O
century O O
will O O
likely O O
push O MOTION
the O O
planet O PLACE
far O O
warmer O NONMOTION_EVENT
than O O
it O O
has O O
seen O NONMOTION_EVENT
during O SPATIAL_SIGNAL
these O O
past O O
glacial O PLACE
and O O
interglacial O NONMOTION_EVENT
cycles O O
, O O
and O O
the O O
paramo O PLACE
will O O
have O O
to O O
move O MOTION
further O MOTION_SIGNAL
up O MOTION_SIGNAL
the O O
mountainsides O PATH
. O O

But O O
the O O
ecosystem O PLACE
is O O
already O NONMOTION_EVENT
at O SPATIAL_SIGNAL
the O O
mountaintops O PLACE
, O O
with O O
nowhere O PLACE
to O O
go O MOTION
, O O
and O O
the O O
region O PLACE
is O O
at O SPATIAL_SIGNAL
risk O O
. O O

A O O
drastically O O
warmer O NONMOTION_EVENT
earth O SPATIAL_SIGNAL
might O O
remove O O
the O O
paramo O PLACE
ecosystem O O
, O O
removing O O
not O O
only O O
the O O
valuable O O
water O O
storage O PLACE
and O O
filtering O O
it O O
provides O O
for O O
Bogota O PLACE
, O O
but O O
also O O
losing O O
many O O
unique O O
species O O
which O O
are O O
found O O
only O O
in O SPATIAL_SIGNAL
this O O
high O O
Andean O PLACE
ecosystem O O
. O O

Before O O
leaving O MOTION
, O O
we O SPATIAL_ENTITY
ran O MOTION
into O MOTION_SIGNAL
a O O
group O O
of O O
park O PLACE
rangers O PLACE
who O O
study O O
small O O
deer O SPATIAL_ENTITY
that O O
live O NONMOTION_EVENT
in O SPATIAL_SIGNAL
the O O
park O PLACE
. O O

Andres O SPATIAL_ENTITY
pulled O MOTION
out O MOTION_SIGNAL
hot O O
Colombian O PLACE
coffee O O
in O SPATIAL_SIGNAL
a O O
thermos O SPATIAL_ENTITY
, O O
some O O
sandwiches O SPATIAL_ENTITY
, O O
wine O O
, O O
and O O
chocolate O SPATIAL_ENTITY
, O O
and O O
we O SPATIAL_ENTITY
all O O
enjoyed O O
a O O
picnic O PLACE
between O SPATIAL_SIGNAL
mountain O PLACE
lakes O PLACE
. O O

Not O O
for O O
the O O
first O O
time O O
on O SPATIAL_SIGNAL
this O O
trip O MOTION
, O O
I O SPATIAL_ENTITY
wondered O O
if O O
future O O
generations O O
would O O
be O O
able O O
to O O
enjoy O NONMOTION_EVENT
the O O
same O O
place O SPATIAL_SIGNAL
where O SPATIAL_SIGNAL
I O SPATIAL_ENTITY
was O O
standing O NONMOTION_EVENT
. O O

02-Aug-2005 O O
-- O O
Continues O MOTION
from O MOTION_SIGNAL
48N O PLACE
26E. O O
After O O
an O O
easy O O
entry O MOTION
to O MOTION_SIGNAL
Romania O PLACE
we O SPATIAL_ENTITY
visited O MOTION
the O O
church O PLACE
of O O
Pătrăuţi O PLACE
. O O

There O O
we O SPATIAL_ENTITY
met O MOTION
the O O
priest O SPATIAL_ENTITY
, O O
who O SPATIAL_ENTITY
was O O
building O PLACE
a O O
new O O
wooden O SPATIAL_ENTITY
church O O
to O O
prevent O O
the O O
old O SPATIAL_ENTITY
one O O
from O SPATIAL_SIGNAL
damage O O
. O O

He O SPATIAL_ENTITY
gave O O
us O SPATIAL_ENTITY
an O O
very O O
interesting O O
guide O O
of O O
the O O
church O PLACE
's O O
history O O
. O O

It O O
is O O
painted O O
outside O NONMOTION_EVENT
at O SPATIAL_SIGNAL
one O O
wall O PLACE
and O O
also O O
inside O SPATIAL_SIGNAL
it O O
is O O
completely O O
painted O SPATIAL_ENTITY
. O O

Then O O
passing O MOTION
Suceava O PLACE
and O O
Botoşani O PLACE
we O SPATIAL_ENTITY
headed O MOTION
to O MOTION_SIGNAL
Săveni O PLACE
, O O
where O SPATIAL_SIGNAL
we O SPATIAL_ENTITY
took O MOTION
road O MOTION_SIGNAL
29 O MOTION_SIGNAL
towards O MOTION_SIGNAL
Manoleasa O PLACE
. O O

This O O
road O PATH
brought O MOTION
us O MOTION_SIGNAL
to O MOTION_SIGNAL
a O O
distance O PLACE
of O O
410 O MEASURE
m O O
to O SPATIAL_SIGNAL
48N O O
27E O PLACE
, O O
so O O
it O O
is O O
not O O
very O O
difficult O O
to O O
find O O
the O O
point O PLACE
! O O

We O SPATIAL_ENTITY
parked O MOTION
our O O
car O SPATIAL_ENTITY
beside O SPATIAL_SIGNAL
the O O
hardly O O
used O O
street O PATH
. O O

Only O O
some O O
horse O SPATIAL_ENTITY
- O O
drawn O MOTION
trolleys O MOTION_SIGNAL
with O O
hay O SPATIAL_ENTITY
came O MOTION
along O MOTION_SIGNAL
from O MOTION_SIGNAL
time O O
to O O
time O O
. O O

So O O
we O SPATIAL_ENTITY
entered O MOTION
a O O
huge O O
field O PLACE
- O O
area O PLACE
again O O
and O O
walked O MOTION
around O MOTION_SIGNAL
a O O
corn O SPATIAL_ENTITY
- O O
field O PLACE
and O O
through O MOTION_SIGNAL
a O O
sunflower O SPATIAL_ENTITY
- O O
field O SPATIAL_SIGNAL
to O SPATIAL_SIGNAL
a O O
meadow O PLACE
, O O
where O SPATIAL_SIGNAL
we O SPATIAL_ENTITY
easily O MOTION
could O O
locate O MOTION
the O O
CP O PLACE
. O O

Back O MOTION
at O MOTION_SIGNAL
the O O
car O SPATIAL_ENTITY
we O SPATIAL_ENTITY
headed O MOTION
on O MOTION_SIGNAL
to O MOTION_SIGNAL
Iaşi O PLACE
and O O
on O SPATIAL_SIGNAL
the O O
way O PATH
along O SPATIAL_SIGNAL
the O O
river O PATH
Prut O PATH
we O SPATIAL_ENTITY
were O O
able O MOTION
to O MOTION_SIGNAL
see O O
the O O
country O PLACE
Moldavia O PLACE
at O SPATIAL_SIGNAL
the O O
other O O
edge O PLACE
. O O

Continues O O
at O SPATIAL_SIGNAL
46N O PLACE
15E O O
http://confluence.org O PLACE
/ O O
confluence.php?id=9787 O O
22-Mar-2008 O O
-- O O
On O SPATIAL_SIGNAL
our O O
easter O O
holiday O SPATIAL_ENTITY
trip O MOTION
to O MOTION_SIGNAL
Munich O PLACE
I O SPATIAL_ENTITY
convinced O O
the O O
family O SPATIAL_ENTITY
to O O
visit O MOTION
this O O
beautiful O O
confluence O PLACE
. O O

After O O
having O O
left O SPATIAL_SIGNAL
the O O
highway O PATH
, O O
it´s O SPATIAL_ENTITY
only O O
a O O
short O O
trip O MOTION
through O MOTION_SIGNAL
Augsburg O PLACE
and O O
some O O
smaller O O
villages O PLACE
to O O
come O MOTION
to O MOTION_SIGNAL
this O O
point O PLACE
. O O

We O SPATIAL_ENTITY
drove O MOTION
some O O
small O O
roads O PATH
along O SPATIAL_SIGNAL
nice O O
Bavarian O O
meadows O PLACE
and O O
stopped O MOTION
about O MEASURE
500 O MEASURE
m O O
away O SPATIAL_SIGNAL
from O SPATIAL_SIGNAL
the O O
confluence O PLACE
. O O

From O O
here O PLACE
we O SPATIAL_ENTITY
had O O
a O O
wonderful O SPATIAL_ENTITY
view O O
on O SPATIAL_SIGNAL
the O O
Alps O PLACE
while O O
dancing O MOTION
towards O MOTION_SIGNAL
the O O
desired O O
zeros O SPATIAL_ENTITY
. O O

After O O
taking O MOTION
our O O
pictures O O
we O SPATIAL_ENTITY
continued O MOTION
our O O
trip O MOTION
to O MOTION_SIGNAL
Munich O PLACE
and O O
the O O
Bavarian O PLACE
Alps O PLACE
where O SPATIAL_SIGNAL
we O SPATIAL_ENTITY
went O MOTION
skiing O MOTION_SIGNAL
for O O
one O O
perfect O O
day O O
. O O

http://confluence.org O O
/ O O
confluence.php?id=2349 O O
02-Jan-2010 O O
-- O O
On O SPATIAL_SIGNAL
the O O
way O PATH
back O MOTION_SIGNAL
from O MOTION_SIGNAL
our O O
winter O SPATIAL_ENTITY
sports O O
holiday O NONMOTION_EVENT
the O O
Confluence O PLACE
Point O PLACE
48N O O
10E O PLACE
was O O
situated O PLACE
only O O
a O O
few O MEASURE
kilometres O MEASURE
away O SPATIAL_SIGNAL
from O SPATIAL_SIGNAL
the O O
autobahn O PATH
A96 O PATH
resp O PATH
. O O

A7 O O
. O O

Such O O
an O O
opportunity O O
should O O
be O O
taken O MOTION
. O O

The O O
GPS O SPATIAL_ENTITY
routed O MOTION
us O MOTION_SIGNAL
through O MOTION_SIGNAL
the O O
village O PLACE
‘ O O
Rot O SPATIAL_ENTITY
an O O
der O PLACE
Rot O O
’ O O
. O O

In O SPATIAL_SIGNAL
a O O
very O O
friendly O PLACE
atmosphere O O
we O SPATIAL_ENTITY
saw O MOTION
an O O
affectionately O SPATIAL_ENTITY
restored O O
monastery O PLACE
building O PLACE
. O O

Furthermore O O
the O O
trip O MOTION
lead O O
us O SPATIAL_ENTITY
into O MOTION_SIGNAL
the O O
village O PLACE
of O O
Spindelwag O PLACE
. O O

Woodwork O O
seems O O
to O O
play O PLACE
an O O
important O O
role O O
here O PLACE
. O O

On O SPATIAL_SIGNAL
the O O
one O O
hand O O
I O SPATIAL_ENTITY
never O O
saw O MOTION
more O O
palettes O SPATIAL_ENTITY
on O SPATIAL_SIGNAL
a O O
heap O SPATIAL_ENTITY
before O O
. O O

On O SPATIAL_SIGNAL
the O O
other O O
hand O O
a O O
big O O
wooden O O
hull O SPATIAL_ENTITY
was O O
produced O O
over O SPATIAL_SIGNAL
the O O
street O PATH
. O O

After O O
about O MEASURE
1,000 O MEASURE
meters O O
we O SPATIAL_ENTITY
reached O MOTION
the O O
confluence O PLACE
point O PLACE
on O SPATIAL_SIGNAL
a O O
court O PLACE
from O SPATIAL_SIGNAL
a O O
homestead O PLACE
. O O

In O SPATIAL_SIGNAL
these O O
late O O
hours O O
I O SPATIAL_ENTITY
did O O
n't O SPATIAL_ENTITY
wanted O O
to O O
disturb O O
anybody O SPATIAL_ENTITY
, O O
so O O
I O SPATIAL_ENTITY
did O O
my O SPATIAL_ENTITY
short O O
confluence O PLACE
dance O O
without O O
the O O
approval O O
of O O
the O O
owners O PLACE
. O O

Apart O MOTION
from O MOTION_SIGNAL
the O O
noises O SPATIAL_ENTITY
of O O
the O O
live O SPATIAL_ENTITY
stock O O
in O SPATIAL_SIGNAL
the O O
stable O O
I O SPATIAL_ENTITY
could O O
n't O SPATIAL_ENTITY
hear O O
anything O O
or O O
see O O
anybody O SPATIAL_ENTITY
. O O

Despite O O
the O O
darkness O O
the O O
needed O O
pictures O SPATIAL_ENTITY
turned O MOTION
out O MOTION_SIGNAL
quite O O
well O O
. O O

The O O
GPS O O
reception O PLACE
was O O
very O O
good O SPATIAL_ENTITY
and O O
stable O O
in O SPATIAL_SIGNAL
spite O O
of O O
the O O
buildings O PLACE
around O SPATIAL_SIGNAL
. O O

http://confluence.org O O
/ O O
confluence.php?id=2343 O O
26-Nov-2004 O O
-- O O
The O O
initial O O
plan O O
was O O
to O O
meet O MOTION
up O MOTION_SIGNAL
with O O
my O SPATIAL_ENTITY
brother O SPATIAL_ENTITY
and O O
sister O SPATIAL_ENTITY
who O SPATIAL_ENTITY
were O O
over O SPATIAL_SIGNAL
from O O
blighty O SPATIAL_ENTITY
visiting O MOTION
some O O
relations O PLACE
in O SPATIAL_SIGNAL
Ingolstadt O PLACE
that O O
we O SPATIAL_ENTITY
had O O
n't O SPATIAL_ENTITY
seen O NONMOTION_EVENT
in O SPATIAL_SIGNAL
along O SPATIAL_SIGNAL
time O O
. O O

Instead O O
of O O
rushing O SPATIAL_ENTITY
there O O
, O O
visiting O MOTION
some O O
people O SPATIAL_ENTITY
, O O
and O O
rushing O MOTION
back O MOTION_SIGNAL
, O O
we O SPATIAL_ENTITY
decided O MOTION
to O O
leave O MOTION
early O MOTION_SIGNAL
and O O
visit O MOTION
CP O PLACE
48N O O
12E O PATH
on O SPATIAL_SIGNAL
the O O
way O PATH
. O O

We O SPATIAL_ENTITY
left O MOTION
Salzburg O PLACE
at O SPATIAL_SIGNAL
around O SPATIAL_SIGNAL
11 O O
a.m. O O
driving O MOTION
along O MOTION_SIGNAL
the O O
A8 O PATH
( O O
main O PLACE
Salzburg O PLACE
- O O
Munich O PLACE
Autobahn O PLACE
) O O
, O O
via O MOTION_SIGNAL
Rosenheim O PLACE
to O SPATIAL_SIGNAL
Aßling O PLACE
and O O
then O MOTION
towards O MOTION_SIGNAL
Ebersberg O PLACE
before O O
turning O MOTION
off O MOTION_SIGNAL
down O MOTION_SIGNAL
the O O
road O PATH
that O O
took O MOTION
us O MOTION_SIGNAL
to O MOTION_SIGNAL
the O O
CP O PLACE
. O O

We O SPATIAL_ENTITY
stopped O MOTION
before O MOTION_SIGNAL
the O O
bridge O PATH
over O SPATIAL_SIGNAL
the O O
stream O PATH
. O O

The O O
CP O PLACE
was O O
located O PLACE
a O O
few O O
metres O O
into O SPATIAL_SIGNAL
the O O
adjacent O PLACE
field O PLACE
. O O

I O SPATIAL_ENTITY
had O O
hoped O MOTION
the O O
ground O PLACE
would O O
be O O
frozen O O
so O O
I O SPATIAL_ENTITY
could O O
walk O MOTION
into O MOTION_SIGNAL
the O O
field O PLACE
with O O
my O SPATIAL_ENTITY
normal O O
shoes O SPATIAL_ENTITY
, O O
take O MOTION
the O O
necessary O O
photos O SPATIAL_ENTITY
, O O
and O O
clear O O
off O MOTION
. O O

The O O
weather O O
had O O
been O O
quite O O
cold O O
a O O
few O O
days O NONMOTION_EVENT
before O SPATIAL_SIGNAL
but O O
now O O
we O SPATIAL_ENTITY
were O O
experiencing O O
a O O
warm O O
period O O
( O O
6 O O
degrees O O
centigrade O O
and O O
beautiful O O
sunshine O PLACE
) O O
and O O
the O O
field O PLACE
was O O
muddy O PATH
, O O
to O O
say O SPATIAL_ENTITY
the O O
least O O
. O O

So O O
it O O
was O O
on O SPATIAL_SIGNAL
with O O
my O SPATIAL_ENTITY
walking O MOTION
boots O SPATIAL_ENTITY
( O O
I O SPATIAL_ENTITY
was O O
never O SPATIAL_ENTITY
a O O
scout O SPATIAL_ENTITY
but O O
I O SPATIAL_ENTITY
am O O
always O SPATIAL_ENTITY
prepared O O
- O O
some O O
of O O
my O SPATIAL_ENTITY
friends O O
would O O
disagree O O
) O O
and O O
into O SPATIAL_SIGNAL
the O O
field O PLACE
. O O

Luckily O O
I O SPATIAL_ENTITY
did O O
not O O
have O O
to O O
do O SPATIAL_ENTITY
any O O
dancing O SPATIAL_ENTITY
( O O
have O O
you O SPATIAL_ENTITY
ever O O
danced O NONMOTION_EVENT
in O SPATIAL_SIGNAL
mud O O
? O O

) O O
as O O
the O O
zeroes O SPATIAL_ENTITY
came O MOTION
up O MOTION_SIGNAL
immediately O O
and O O
stayed O NONMOTION_EVENT
there O O
. O O

The O O
differential O O
GPS O O
assisted O O
accuracy O O
showed O O
2 O MEASURE
metres O MEASURE
. O O

We O SPATIAL_ENTITY
took O MOTION
a O O
short O O
walk O MOTION
to O MOTION_SIGNAL
the O O
infamous O PLACE
SPD O O
meridian O PATH
stone O O
and O O
up O MOTION_SIGNAL
to O MOTION_SIGNAL
the O O
bridge O PATH
, O O
took O MOTION
some O O
more O O
photos O SPATIAL_ENTITY
and O O
decided O MOTION
to O MOTION_SIGNAL
head O O
for O O
Ingolstadt O PLACE
. O O

We O SPATIAL_ENTITY
were O O
behind O SPATIAL_SIGNAL
schedule O O
again O O
but O O
that O O
did O O
n't O SPATIAL_ENTITY
matter O O
- O O
it O O
was O O
a O O
beautiful O O
sunny O NONMOTION_EVENT
day O SPATIAL_SIGNAL
and O O
we O SPATIAL_ENTITY
'd O O
just O SPATIAL_ENTITY
successfully O MOTION
visited O MOTION
a O O
confluence O PLACE
point O PLACE
. O O

http://confluence.org O O
/ O O
confluence.php?id=2348 O O
12-May-2008 O O
-- O O
This O O
is O O
the O O
second O O
out O SPATIAL_SIGNAL
of O O
two O O
confluence O PLACE
points O PLACE
that O O
I O SPATIAL_ENTITY
visited O MOTION
on O MOTION_SIGNAL
a O O
bicycle O SPATIAL_ENTITY
trip O MOTION
from O MOTION_SIGNAL
Zurich O PLACE
into O SPATIAL_SIGNAL
the O O
Vosges O PLACE
Mountains O PLACE
and O O
the O O
Black O O
Forest O PLACE
. O O

The O O
story O O
starts O MOTION
from O MOTION_SIGNAL
48 O PLACE
° O PLACE
N O O
7 O O
° O PLACE
E. O O
On O SPATIAL_SIGNAL
confluence O PLACE
day O O
, O O
I O SPATIAL_ENTITY
started O MOTION
cycling O MOTION_SIGNAL
at O MOTION_SIGNAL
5:30 O O
a.m. O NONMOTION_EVENT
in O SPATIAL_SIGNAL
the O O
village O PLACE
Midlach O PLACE
in O SPATIAL_SIGNAL
the O O
Vosges O PLACE
Mountains O PLACE
. O O

I O SPATIAL_ENTITY
came O MOTION
through O MOTION_SIGNAL
the O O
city O PLACE
of O O
Colmar O PLACE
and O O
entered O MOTION
Germany O PLACE
at O SPATIAL_SIGNAL
the O O
border O PLACE
town O PLACE
Brisach O PLACE
. O O

At O SPATIAL_SIGNAL
noon O O
time O O
, O O
I O SPATIAL_ENTITY
reached O MOTION
Freiburg O PLACE
– O O
a O O
city O PLACE
that O O
is O O
located O MEASURE
10 O MEASURE
km O MEASURE
west O SPATIAL_SIGNAL
of O SPATIAL_SIGNAL
the O O
confluence O PLACE
. O O

From O SPATIAL_SIGNAL
Freiburg O PLACE
, O O
a O O
nice O SPATIAL_ENTITY
bike O MOTION
- O O
path O MOTION
along O MOTION_SIGNAL
the O O
Dreisam O PATH
creek O PATH
leads O MOTION
to O MOTION_SIGNAL
the O O
village O PLACE
Stegen O PLACE
( O O
4 O O
km O O
from O SPATIAL_SIGNAL
CP O PLACE
) O O
. O O

From O O
here O PLACE
, O O
a O O
narrow O PATH
valley O PATH
of O SPATIAL_SIGNAL
the O O
Eschbach O PATH
stream O PATH
follows O O
upwards O MOTION
to O MOTION_SIGNAL
the O O
confluence O PLACE
. O O

At O SPATIAL_SIGNAL
a O O
small O O
village O PLACE
called O O
Obertal O PLACE
( O O
510 O MEASURE
m O O
from O SPATIAL_SIGNAL
CP O PLACE
) O O
I O SPATIAL_ENTITY
left O MOTION
the O O
main O O
road O PATH
and O O
searched O NONMOTION_EVENT
for O SPATIAL_SIGNAL
some O O
tracks O PATH
that O O
would O O
lead O O
upwards O MOTION
to O MOTION_SIGNAL
the O O
confluence O PLACE
point O PLACE
. O O

My O SPATIAL_ENTITY
approach O O
was O O
quite O O
complicated O O
; O O
I O SPATIAL_ENTITY
detoured O MOTION
to O MOTION_SIGNAL
the O O
top O PLACE
of O SPATIAL_SIGNAL
the O O
hill O PLACE
to O SPATIAL_SIGNAL
a O O
place O SPATIAL_SIGNAL
with O O
a O O
wayside O PATH
cross O PATH
and O O
some O O
nice O SPATIAL_ENTITY
benches O O
. O O

From O SPATIAL_SIGNAL
this O O
viewpoint O O
( O O
300 O MEASURE
m O O
from O SPATIAL_SIGNAL
CP O PLACE
) O O
I O SPATIAL_ENTITY
could O O
see O O
the O O
highest O O
peak O PLACE
of O O
the O O
snow O SPATIAL_ENTITY
covered O O
Feldberg O PLACE
( O O
1494 O O
m O O
) O O
. O O

I O SPATIAL_ENTITY
parked O MOTION
my O O
bicycle O SPATIAL_ENTITY
and O O
continued O MOTION
on O MOTION_SIGNAL
foot O MOTION_SIGNAL
by O O
climbing O MOTION
down O MOTION_SIGNAL
a O O
steep O PATH
grade O O
directly O MOTION
towards O MOTION_SIGNAL
the O O
confluence O PLACE
point O PLACE
– O O
passing O MOTION
by O O
some O O
grazing O O
cows O SPATIAL_ENTITY
. O O

Straight O MOTION
away O MOTION_SIGNAL
I O SPATIAL_ENTITY
could O O
see O O
the O O
unique O O
marker O PLACE
of O O
the O O
point O PLACE
: O O
a O O
green O SPATIAL_ENTITY
sail O MOTION
from O MOTION_SIGNAL
a O O
windsurfing O SPATIAL_ENTITY
board O O
with O O
the O O
inscription O O
“ O O
Am O SPATIAL_ENTITY
18.07.07 O O
Hier O SPATIAL_ENTITY
war O O
die O SPATIAL_ENTITY
4 O O
. O O

Klasse O PLACE
der O O
Grundschule O O
Stegen O PLACE
- O O
Eschbach O PLACE
. O O

Konfluenz O O
- O O
Punkt O PLACE
” O O
which O O
means O O
‘ O O
On O SPATIAL_SIGNAL
18th O O
July O O
2007 O O
Here O PLACE
has O O
been O O
the O O
fourth O O
grade O O
elementary O PLACE
school O O
Stegen O SPATIAL_ENTITY
- O O
Eschbach O PLACE
. O O

Confluence O PLACE
- O O
Point O PLACE
’ O O
. O O

Even O O
though O O
I O SPATIAL_ENTITY
consider O O
such O O
markers O PLACE
as O O
pollution O SPATIAL_ENTITY
, O O
I O SPATIAL_ENTITY
followed O MOTION
the O O
slogan O SPATIAL_ENTITY
of O O
the O O
Confluence O PLACE
Project O O
which O O
says O SPATIAL_ENTITY
“ O O
take O O
nothing O SPATIAL_ENTITY
but O O
pictures O SPATIAL_ENTITY
, O O
leave O MOTION
nothing O O
but O O
footprints O SPATIAL_ENTITY
” O O
. O O

So O O
I O SPATIAL_ENTITY
kept O NONMOTION_EVENT
the O O
sail O SPATIAL_ENTITY
as O O
it O O
was O O
. O O

Getting O MOTION
a O O
perfect O O
zero O O
reading O SPATIAL_ENTITY
turned O MOTION
out O MOTION_SIGNAL
to O MOTION_SIGNAL
be O O
a O O
lengthy O MOTION
back O MOTION_SIGNAL
and O O
forth O MOTION
– O O
which O O
is O O
normally O O
the O O
case O O
at O SPATIAL_SIGNAL
densely O O
forested O PLACE
steep O PLACE
grades O O
. O O

With O O
4 O MEASURE
m O MEASURE
accuracy O O
, O O
I O SPATIAL_ENTITY
finally O MOTION
located O MEASURE
the O O
confluence O PLACE
about O O
6 O MEASURE
m O O
west O SPATIAL_SIGNAL
of O O
the O O
sail O SPATIAL_ENTITY
directly O O
at O SPATIAL_SIGNAL
the O O
track O PATH
. O O

When O O
I O SPATIAL_ENTITY
took O MOTION
the O O
picture O SPATIAL_ENTITY
of O O
