,iso,dimensionality,form,motion_type,motion_class,motion_sense,semantic_type,motion_signal_type,text
26669,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,civil
26670,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,war
26671,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,during
26672,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,the
26673,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,1980s
26674,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,.
26675,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,However
26676,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,","
26677,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,in
26678,__label__PLACE,__label__nan,__label__NAM,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,Nicaragua
26679,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,","
26680,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,it
26681,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,was
26682,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,the
26683,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,government
26684,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,that
26685,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,was
26686,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,socialist
26687,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,instead
26688,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,of
26689,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,the
26690,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,guerillas
26691,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,attempting
26692,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,to
26693,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,overthrow
26694,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,it
26695,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,.
26696,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,As
26697,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,such
26698,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,","
26699,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,the
26700,__label__PLACE,__label__nan,__label__NAM,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,U.S.
26701,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,massively
26702,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,supported
26703,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,the
26704,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,guerrillas
26705,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,","
26706,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,and
26707,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,also
26708,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,enacted
26709,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,a
26710,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,trade
26711,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,embargo
26712,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,that
26713,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,strangled
26714,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,the
26715,__label__PLACE,__label__nan,__label__NOM,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,country
26716,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,(
26717,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,the
26718,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,people
26719,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,fighting
26720,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,the
26721,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,government
26722,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,were
26723,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,known
26724,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,as
26725,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,‘
26726,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,contras
26727,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,","
26728,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,’
26729,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,and
26730,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,you
26731,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,may
26732,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,know
26733,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,of
26734,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,this
26735,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,from
26736,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,the
26737,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,‘
26738,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,Iran
26739,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,-
26740,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,contra
26741,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,’
26742,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,affair
26743,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,)
26744,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,.
26745,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,Now
26746,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,the
26747,__label__PLACE,__label__nan,__label__NOM,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,country
26748,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,is
26749,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,peaceful
26750,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,","
26751,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,and
26752,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,","
26753,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,like
26754,__label__PLACE,__label__nan,__label__NAM,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,El
26755,__label__PLACE,__label__nan,__label__NAM,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,Salvador
26756,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,","
26757,__label__SPATIAL_ENTITY,__label__nan,__label__NOM,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,I
26758,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,felt
26759,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,relatively
26760,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,safe
26761,__label__MOTION,__label__nan,__label__nan,__label__MANNER,__label__MOVE,__label__LITERAL,__label__nan,__label__nan,biking
26762,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,.
26763,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,As
26764,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,it
26765,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,was
26766,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,the
26767,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,week
26768,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,before
26769,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,Easter
26770,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,","
26771,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,everyone
26772,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,was
26773,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,on
26774,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,vacation
26775,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,","
26776,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,and
26777,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,most
26778,__label__SPATIAL_ENTITY,__label__nan,__label__NOM,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,people
26779,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,were
26780,__label__SPATIAL_SIGNAL,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__TOPOLOGICAL,__label__nan,at
26781,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,the
26782,__label__PATH,__label__nan,__label__NOM,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,beach
26783,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,or
26784,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,the
26785,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,local
26786,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,swimming
26787,__label__PLACE,__label__nan,__label__NOM,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,hole
26788,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,.
26789,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,On
26790,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,Good
26791,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,Friday
26792,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,","
26793,__label__SPATIAL_ENTITY,__label__nan,__label__NOM,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,I
26794,__label__MOTION,__label__nan,__label__nan,__label__PATH,__label__MOVE_EXTERNAL,__label__LITERAL,__label__nan,__label__nan,passed
26795,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,a
26796,__label__SPATIAL_ENTITY,__label__nan,__label__NOM,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,family
26797,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,that
26798,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,demanded
26799,__label__SPATIAL_ENTITY,__label__nan,__label__NOM,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,I
26800,__label__MOTION,__label__nan,__label__nan,__label__PATH,__label__HIT,__label__LITERAL,__label__nan,__label__nan,join
26801,__label__SPATIAL_ENTITY,__label__nan,__label__NOM,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,them
26802,__label__SPATIAL_SIGNAL,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__TOPOLOGICAL,__label__nan,at
26803,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,the
26804,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,local
